	Model_name	ModelChecker	Config_index	Config_run_index	Completed	Error_status	States Generated	Time	Transitions	Config_details	Misc_data	Cachegrind_data
1828	client	rumur	82	0	True	NO ERROR	12.0	9593485	20.0	{'bound': GeneratorConfigOption(value='--bound=8192'), 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=stuttering'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=heuristic')}	{}	
1829	german	rumur	278	0	True	NO ERROR	1105434.0	352283232	5922288.0	{'bound': GeneratorConfigOption(value='--bound=8192'), 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=off'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=off')}	{}	
1830	client	rumur	88	1	True	NO ERROR	12.0	6464934	20.0	{'bound': None, 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=stuck'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=exhaustive')}	{}	
1831	flash-hand	rumur	211	1	True	NO ERROR	25344.0	17708113	90496.0	{'bound': GeneratorConfigOption(value='--bound=16384'), 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=stuck'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=off')}	{}	
1832	deepdense	rumur	142	3	True	1	770371.0	185788316	5919898.0	{'bound': GeneratorConfigOption(value='--bound=8192'), 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=stuttering'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=off')}	{}	
1833	ruMI	rumur	406	1				8905888		{'bound': GeneratorConfigOption(value='--bound=8192'), 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=stuttering'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=heuristic')}		
1834	n_peterson_bug	rumur	320	1				9033261		{'bound': None, 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=stuttering'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=off')}		
1835	german-hand	rumur	221	0	True	NO ERROR	852.0	11382611	2491.0	{'bound': GeneratorConfigOption(value='--bound=4096'), 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=stuck'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=heuristic')}	{}	
1836	deepsparse	rumur	150	3	True	1	5069428.0	1210880485	39411074.0	{'bound': GeneratorConfigOption(value='--bound=8192'), 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=stuck'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=heuristic')}	{}	
1837	n_peterson_bug	rumur	301	0				1527613071523		{'bound': GeneratorConfigOption(value='--bound=4096'), 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=off'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=exhaustive')}		
1838	n_peterson_bug1	rumur	345	1				8854562		{'bound': GeneratorConfigOption(value='--bound=4096'), 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=stuttering'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=exhaustive')}		
1839	xiaofang_protocol	rumur	468	1				9233959		{'bound': None, 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=off'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=heuristic')}		
1840	n_peterson_bug	rumur	323	2				10468471		{'bound': GeneratorConfigOption(value='--bound=16384'), 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=stuttering'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=off')}		
1841	n_peterson_bug	rumur	296	2				1360534456732		{'bound': None, 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=stuttering'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=heuristic')}		
1842	cache3	rumur	68	2	True	NO ERROR	577.0	9313988	2440.0	{'bound': None, 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=stuttering'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=off')}	{}	
1843	xiaofang_protocol	rumur	493	3				9247045		{'bound': GeneratorConfigOption(value='--bound=4096'), 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=off'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=off')}		
1844	flash-hand	rumur	186	3	True	NO ERROR	6336.0	12438833	22624.0	{'bound': GeneratorConfigOption(value='--bound=8192'), 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=stuck'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=heuristic')}	{}	
1845	adash_bug	rumur	33	3				5690523		{'bound': GeneratorConfigOption(value='--bound=4096'), 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=stuttering'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=off')}		
1846	adash_bug	rumur	28	3				5291868		{'bound': None, 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=stuck'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=off')}		
1847	adash_bug	rumur	30	3				5632257		{'bound': GeneratorConfigOption(value='--bound=8192'), 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=stuck'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=off')}		
1848	process	rumur	386	3				8997882		{'bound': GeneratorConfigOption(value='--bound=8192'), 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=off'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=off')}		
1849	n_peterson_bug1	rumur	337	1				9294641		{'bound': GeneratorConfigOption(value='--bound=4096'), 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=off'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=exhaustive')}		
1850	cache3	rumur	41	3	True	NO ERROR	577.0	11380754	2440.0	{'bound': GeneratorConfigOption(value='--bound=4096'), 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=stuck'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=heuristic')}	{}	
1851	xiaofang_protocol	rumur	475	0				9070267		{'bound': GeneratorConfigOption(value='--bound=16384'), 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=stuck'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=heuristic')}		
1852	client	rumur	94	0	True	NO ERROR	12.0	8293060	20.0	{'bound': GeneratorConfigOption(value='--bound=8192'), 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=stuttering'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=exhaustive')}	{}	
1853	n_peterson_bug	rumur	306	0				1465676123529		{'bound': GeneratorConfigOption(value='--bound=8192'), 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=stuck'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=exhaustive')}		
1854	german	rumur	262	0	True	NO ERROR	28088.0	27368217	150584.0	{'bound': GeneratorConfigOption(value='--bound=8192'), 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=stuttering'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=heuristic')}	{}	
1855	n_peterson_bug	rumur	317	1				8926307		{'bound': GeneratorConfigOption(value='--bound=4096'), 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=stuck'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=off')}		
1856	adash_bug	rumur	23	1				5487879		{'bound': GeneratorConfigOption(value='--bound=16384'), 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=stuttering'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=exhaustive')}		
1857	german	rumur	254	0	True	NO ERROR	28088.0	26222443	150584.0	{'bound': GeneratorConfigOption(value='--bound=8192'), 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=off'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=heuristic')}	{}	
1858	process	rumur	364	1				9682314		{'bound': None, 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=stuck'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=heuristic')}		
1859	cache3	rumur	65	2	True	NO ERROR	577.0	9485714	2440.0	{'bound': GeneratorConfigOption(value='--bound=4096'), 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=stuck'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=off')}	{}	
1860	ruMI	rumur	422	1				9349589		{'bound': GeneratorConfigOption(value='--bound=8192'), 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=off'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=off')}		
1861	xiaofang_protocol	rumur	495	1				8983390		{'bound': GeneratorConfigOption(value='--bound=16384'), 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=off'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=off')}		
1862	adash_bug	rumur	16	1				5395409		{'bound': None, 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=stuck'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=exhaustive')}		
1863	german-hand	rumur	219	0	True	NO ERROR	852.0	12010785	2491.0	{'bound': GeneratorConfigOption(value='--bound=16384'), 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=off'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=heuristic')}	{}	
1864	xiaofang_protocol	rumur	482	3				8886058		{'bound': GeneratorConfigOption(value='--bound=8192'), 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=off'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=exhaustive')}		
1865	german	rumur	265	1	True	NO ERROR	28088.0	98933975	150584.0	{'bound': GeneratorConfigOption(value='--bound=4096'), 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=off'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=exhaustive')}	{}	
1866	cache3	rumur	63	3	True	NO ERROR	577.0	8857866	2440.0	{'bound': GeneratorConfigOption(value='--bound=16384'), 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=off'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=off')}	{}	
1867	n_peterson_bug1	rumur	359	0				9457003		{'bound': GeneratorConfigOption(value='--bound=16384'), 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=stuttering'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=off')}		
1868	n_peterson_bug	rumur	317	3				9001935		{'bound': GeneratorConfigOption(value='--bound=4096'), 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=stuck'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=off')}		
1869	n_peterson_bug1	rumur	325	0				9400084		{'bound': GeneratorConfigOption(value='--bound=4096'), 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=off'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=heuristic')}		
1870	german-hand	rumur	222	3	True	NO ERROR	852.0	9392336	2491.0	{'bound': GeneratorConfigOption(value='--bound=8192'), 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=stuck'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=heuristic')}	{}	
1871	german	rumur	282	0	True	NO ERROR	1105434.0	317970823	5922288.0	{'bound': GeneratorConfigOption(value='--bound=8192'), 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=stuck'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=off')}	{}	
1872	cache3	rumur	64	2	True	NO ERROR	577.0	9070202	2440.0	{'bound': None, 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=stuck'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=off')}	{}	
1873	ruMI	rumur	404	0				9007589		{'bound': None, 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=stuttering'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=heuristic')}		
1874	n_peterson_bug1	rumur	356	2				8928601		{'bound': None, 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=stuttering'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=off')}		
1875	flash-hand	rumur	204	3	True	NO ERROR	25344.0	17802317	90496.0	{'bound': None, 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=off'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=off')}	{}	
1876	xiaofang_protocol	rumur	483	1				8947859		{'bound': GeneratorConfigOption(value='--bound=16384'), 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=off'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=exhaustive')}		
1877	deepsparse	rumur	149	3	True	1	4996139.0	1073175259	38805431.0	{'bound': GeneratorConfigOption(value='--bound=4096'), 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=stuck'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=heuristic')}	{}	
1878	ruMI_werror	rumur	449	1				8993760		{'bound': GeneratorConfigOption(value='--bound=4096'), 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=stuck'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=exhaustive')}		
1879	german-hand	rumur	238	2	True	NO ERROR	852.0	9320744	2491.0	{'bound': GeneratorConfigOption(value='--bound=8192'), 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=stuttering'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=exhaustive')}	{}	
1880	client	rumur	106	2	True	NO ERROR	12.0	6900729	20.0	{'bound': GeneratorConfigOption(value='--bound=8192'), 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=stuttering'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=off')}	{}	
1881	adash_bug	rumur	14	0				7101128		{'bound': GeneratorConfigOption(value='--bound=8192'), 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=off'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=exhaustive')}		
1882	cache3	rumur	60	0	True	NO ERROR	577.0	11940657	2440.0	{'bound': None, 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=off'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=off')}	{}	
1883	adash_bug	rumur	23	0				6235537		{'bound': GeneratorConfigOption(value='--bound=16384'), 'color-out': GeneratorConfigOption(value='--colour=off'), 'deadlock': GeneratorConfigOption(value='--deadlock-detection=stuttering'), 'symmetry': GeneratorConfigOption(value='--symmetry-reduction=exhaustive')}		
